ID,PredictedProb
36943,0.731113599
36944,0.847893504
36945,0.532900288
36946,0.949023739
36947,0.756630553
36948,0.849058314
36949,0.859778269
36950,0.538404871
36951,0.794484664
36952,0.901007119
36953,0.742905606
36954,0.675795143
36955,0.678581992
36956,0.765959769
36957,0.882620072
36958,0.551705369
36959,0.646151077
36960,0.84356515
36961,0.919907089
36962,0.670201573
36963,0.495833892
36964,0.93004201
36965,0.756824689
36966,0.603647888
36967,0.680640618
36968,0.862919029
36969,0.895469614
36970,0.892780158
36971,0.905603686
36972,0.756855423
36973,0.920593744
36974,0.979450452
36975,0.517720218
36976,0.668329009
36977,0.82118179
36978,0.638545038
36979,0.757724475
36980,0.741063292
36981,0.884137706
36982,0.969025416
36983,0.914799573
36984,0.740625195
36985,0.732140665
36986,0.899795772
36987,0.919124806
36988,0.61422332
36989,0.666165327
36990,0.657305711
36991,0.644914451
36992,0.915617882
36993,0.655614453
36994,0.517621631
36995,0.694967947
36996,0.898985641
36997,0.759110654
36998,0.912869678
36999,0.610526195
37000,0.663280826
37001,0.59930905
37002,0.824784293
37003,0.720937497
37004,0.629523921
37005,0.925166308
37006,0.871743425
37007,0.971189309
37008,0.764010951
37009,0.83875328
37010,0.856367079
37011,0.774736206
37012,0.920161599
37013,0.615214292
37014,0.71673564
37015,0.746605779
37016,0.9694666
37017,0.876344444
37018,0.952779743
37019,0.779942234
37020,0.47729632
37021,0.907814999
37022,0.809045554
37023,0.868634953
37024,0.85850028
37025,0.806906429
37026,0.60613839
37027,0.749311155
37028,0.967274657
37029,0.637921116
37030,0.78868853
37031,0.539349535
37032,0.786096934
37033,0.598606275
37034,0.970738685
37035,0.735038445
37036,0.579058347
37037,0.889665574
37038,0.819095609
37039,0.838047472
37040,0.813735744
37041,0.72202817
37042,0.886452864
37043,0.773563545
37044,0.720429706
37045,0.742920491
37046,0.552090656
37047,0.528723331
37048,0.69653598
37049,0.926464892
37050,0.845805247
37051,0.868522674
37052,0.880617772
37053,0.977567625
37054,0.797331171
37055,0.705050265
37056,0.770331202
37057,0.812690811
37058,0.781561886
37059,0.776462658
37060,0.56400766
37061,0.722504258
37062,0.740412227
37063,0.554793348
37064,0.918998988
37065,0.555525139
37066,0.773830351
37067,0.752263917
37068,0.717819241
37069,0.86323357
37070,0.788186093
37071,0.740406746
37072,0.779207942
37073,0.989482793
37074,0.798544249
37075,0.448578956
37076,0.911924303
37077,0.845271437
37078,0.909175674
37079,0.706728275
37080,0.812872441
37081,0.907681551
37082,0.848988589
37083,0.771473126
37084,0.86825735
37085,0.624360894
37086,0.827275905
37087,0.853152701
37088,0.73790222
37089,0.826252027
37090,0.986894823
37091,0.933989492
37092,0.879737937
37093,0.817080699
37094,0.533042695
37095,0.707663692
37096,0.7894167
37097,0.941201261
37098,0.965932602
37099,0.960112694
37100,0.750371827
37101,0.748061697
37102,0.840459094
37103,0.677089574
37104,0.857610607
37105,0.877174572
37106,0.603054491
37107,0.766096987
37108,0.319221736
37109,0.898740308
37110,0.535130984
37111,0.82988065
37112,0.884174244
37113,0.805490609
37114,0.949857203
37115,0.658154089
37116,0.715137724
37117,0.892944508
37118,0.887897608
37119,0.98108649
37120,0.549196818
37121,0.628495204
37122,0.859105765
37123,0.767423364
37124,0.717784068
37125,0.800199586
37126,0.679214188
37127,0.667119102
37128,0.842339249
37129,0.777742652
37130,0.873599895
37131,0.676175234
37132,0.368653347
37133,0.979764526
37134,0.899192602
37135,0.759228898
37136,0.648345715
37137,0.73938227
37138,0.68162836
37139,0.781969035
37140,0.733708744
37141,0.978248299
37142,0.472859687
37143,0.943574446
37144,0.818775049
37145,0.681767903
37146,0.440168692
37147,0.835259122
37148,0.891136482
37149,0.675258105
37150,0.64280111
37151,0.901032143
37152,0.826095254
37153,0.979343972
37154,0.762041514
37155,0.638125695
37156,0.977617269
37157,0.649706001
37158,0.956453039
37159,0.686557653
37160,0.802790749
37161,0.648649364
37162,0.641072268
37163,0.568573556
37164,0.734107369
37165,0.859473862
37166,0.59342418
37167,0.947693296
37168,0.490148403
37169,0.449382352
37170,0.821822458
37171,0.904354948
37172,0.816029285
37173,0.967337675
37174,0.60743621
37175,0.81389707
37176,0.916146749
37177,0.689914611
37178,0.782668955
37179,0.942943235
37180,0.840355533
37181,0.811402831
37182,0.648377923
37183,0.927485546
37184,0.881014886
37185,0.550472793
37186,0.867396044
37187,0.702319935
37188,0.910819202
37189,0.801988826
37190,0.884834243
37191,0.70525188
37192,0.811993886
37193,0.924082352
37194,0.916263454
37195,0.826310363
37196,0.813086138
37197,0.555754071
37198,0.760419161
37199,0.699371993
37200,0.771796261
37201,0.948408756
37202,0.851382756
37203,0.859957187
37204,0.728142616
37205,0.575203806
37206,0.604366096
37207,0.97759975
37208,0.852267968
37209,0.87471434
37210,0.626000073
37211,0.840363622
37212,0.840256617
37213,0.708569446
37214,0.913088901
37215,0.876898804
37216,0.793710375
37217,0.705383617
37218,0.823711174
37219,0.908055189
37220,0.723232089
37221,0.856651685
37222,0.806941284
37223,0.969528565
37224,0.69493302
37225,0.944122583
37226,0.91274395
37227,0.854282548
37228,0.778670884
37229,0.876420775
37230,0.941893133
37231,0.623620178
37232,0.966131669
37233,0.536806747
37234,0.897036744
37235,0.902978963
37236,0.911211675
37237,0.695382015
37238,0.88013248
37239,0.920807996
37240,0.837807399
37241,0.884630101
37242,0.961029126
37243,0.793288305
37244,0.563083106
37245,0.825980662
37246,0.796438599
37247,0.674340213
37248,0.883349031
37249,0.660084
37250,0.559931297
37251,0.688181666
37252,0.838324583
37253,0.913080493
37254,0.783550901
37255,0.806336898
37256,0.784943855
37257,0.69578162
37258,0.960227197
37259,0.670787951
37260,0.583865578
37261,0.961027052
37262,0.806094404
37263,0.791066694
37264,0.847694515
37265,0.842175021
37266,0.959898437
37267,0.754748815
37268,0.482026758
37269,0.67908988
37270,0.424305828
37271,0.7005335
37272,0.584724554
37273,0.657760035
37274,0.820173436
37275,0.818523407
37276,0.71902042
37277,0.986199179
37278,0.641859228
37279,0.983370514
37280,0.769791081
37281,0.806792985
37282,0.589584193
37283,0.670940566
37284,0.918370438
37285,0.650870461
37286,0.76009886
37287,0.765029446
37288,0.706157115
37289,0.773233568
37290,0.750038481
37291,0.800309113
37292,0.740403541
37293,0.782209979
37294,0.720219117
37295,0.778197017
37296,0.78269725
37297,0.677056026
37298,0.530815502
37299,0.735129746
37300,0.850782625
37301,0.701103804
37302,0.97906425
37303,0.626380605
37304,0.650511327
37305,0.747326111
37306,0.683898088
37307,0.753012413
37308,0.588262726
37309,0.90926449
37310,0.647020628
37311,0.625172374
37312,0.985837638
37313,0.790398994
37314,0.639601978
37315,0.616273785
37316,0.874966899
37317,0.803362631
37318,0.477186115
37319,0.921342745
37320,0.89981657
37321,0.502139726
37322,0.954847917
37323,0.656262725
37324,0.755148622
37325,0.777631196
37326,0.924921687
37327,0.594407172
37328,0.896335923
37329,0.730930197
37330,0.858806846
37331,0.895904978
37332,0.568130354
37333,0.590086612
37334,0.832618963
37335,0.6512534
37336,0.598421236
37337,0.921715357
37338,0.730242145
37339,0.862716813
37340,0.958535129
37341,0.883016158
37342,0.734704249
37343,0.658619181
37344,0.699051229
37345,0.882079697
37346,0.881814484
37347,0.715553243
37348,0.76840319
37349,0.935496374
37350,0.834667876
37351,0.781683027
37352,0.752276591
37353,0.794744077
37354,0.907149112
37355,0.861330128
37356,0.670749937
37357,0.698103178
37358,0.930728411
37359,0.893790903
37360,0.588684334
37361,0.910809355
37362,0.852400464
37363,0.508865452
37364,0.83763781
37365,0.881313137
37366,0.577810992
37367,0.613650066
37368,0.787026846
37369,0.793576203
37370,0.678896037
37371,0.300230084
37372,0.836258316
37373,0.930883184
37374,0.865281084
37375,0.416622611
37376,0.846804776
37377,0.590704017
37378,0.634301385
37379,0.921142512
37380,0.974866613
37381,0.759858898
37382,0.740279289
37383,0.81952251
37384,0.831969173
37385,0.647189718
37386,0.693122034
37387,0.645463503
37388,0.882832312
37389,0.877642596
37390,0.594862305
37391,0.644015754
37392,0.86487295
37393,0.583629995
37394,0.817816579
37395,0.562506431
37396,0.857507321
37397,0.584338617
37398,0.798987263
37399,0.956569556
37400,0.649691647
37401,0.400137585
37402,0.76747228
37403,0.743854621
37404,0.459070016
37405,0.778090912
37406,0.758993502
37407,0.844294442
37408,0.797104738
37409,0.899904268
37410,0.775318025
37411,0.963995207
37412,0.626013513
37413,0.541589629
37414,0.468996271
37415,0.891765783
37416,0.741511983
37417,0.881879752
37418,0.733842552
37419,0.713055392
37420,0.567740107
37421,0.443010872
37422,0.779968641
37423,0.693072015
37424,0.757926958
37425,0.937636943
37426,0.973780964
37427,0.729783394
37428,0.8716019
37429,0.651867975
37430,0.64054048
37431,0.833751686
37432,0.860643845
37433,0.931908905
37434,0.950880544
37435,0.743965671
37436,0.661617207
37437,0.812272399
37438,0.775978876
37439,0.846889224
37440,0.982313113
37441,0.861507892
37442,0.533896455
37443,0.867354462
37444,0.707136893
37445,0.931471803
37446,0.828046429
37447,0.842476675
37448,0.912206447
37449,0.85209819
37450,0.932111024
37451,0.918620474
37452,0.802018777
37453,0.376867324
37454,0.92861335
37455,0.733937079
37456,0.624828165
37457,0.771846178
37458,0.916635743
37459,0.829593093
37460,0.709093878
37461,0.833552983
37462,0.881125884
37463,0.535511952
37464,0.789053028
37465,0.672215477
37466,0.775264955
37467,0.740161074
37468,0.719619359
37469,0.781379592
37470,0.521722462
37471,0.723863415
37472,0.614786942
37473,0.566371116
37474,0.779147497
37475,0.845274041
37476,0.931490342
37477,0.709738401
37478,0.672527004
37479,0.982056061
37480,0.730118333
37481,0.905552201
37482,0.533708993
37483,0.76184945
37484,0.923413332
37485,0.842885103
37486,0.768029404
37487,0.898466376
37488,0.808259434
37489,0.781926342
37490,0.821695174
37491,0.405874778
37492,0.631286402
37493,0.786592314
37494,0.791316134
37495,0.985715086
37496,0.978179377
37497,0.540212846
37498,0.739863624
37499,0.432806757
37500,0.774012506
37501,0.789738466
37502,0.480122264
37503,0.621708724
37504,0.866860761
37505,0.912117915
37506,0.77024933
37507,0.722120601
37508,0.678877517
37509,0.848491268
37510,0.87337145
37511,0.736681557
37512,0.87664099
37513,0.684515396
37514,0.858085764
37515,0.838323699
37516,0.514925359
37517,0.913749971
37518,0.544982311
37519,0.781590213
37520,0.819872126
37521,0.695961042
37522,0.728112461
37523,0.871211827
37524,0.809907558
37525,0.733847972
37526,0.639791521
37527,0.946893306
37528,0.552496408
37529,0.712975344
37530,0.846123385
37531,0.772851758
37532,0.683519076
37533,0.564013331
37534,0.858082913
37535,0.945095709
37536,0.961705286
37537,0.955756186
37538,0.718663245
37539,0.73814191
37540,0.770873617
37541,0.723392542
37542,0.680643505
37543,0.642159484
37544,0.721707289
37545,0.971395356
37546,0.732174835
37547,0.774822428
37548,0.864961135
37549,0.905033769
37550,0.671419185
37551,0.639455904
37552,0.866747921
37553,0.878845167
37554,0.910291913
37555,0.727963769
37556,0.75802832
37557,0.891443635
37558,0.741779443
37559,0.775854901
37560,0.382833127
37561,0.945158525
37562,0.816127139
37563,0.645532334
37564,0.720059833
37565,0.521603282
37566,0.646278104
37567,0.81103409
37568,0.765733179
37569,0.908223059
37570,0.827367971
37571,0.920753092
37572,0.979348283
37573,0.931008173
37574,0.825870103
37575,0.884039651
37576,0.709676277
37577,0.619031208
37578,0.899823656
37579,0.628844106
37580,0.684391025
37581,0.922811613
37582,0.856063982
37583,0.676696221
37584,0.858693634
37585,0.792055926
37586,0.958831252
37587,0.688377244
37588,0.914704654
37589,0.970411908
37590,0.943901149
37591,0.82526431
37592,0.880870442
37593,0.786603812
37594,0.928608005
37595,0.902835763
37596,0.730885331
37597,0.475530715
37598,0.794328605
37599,0.826802318
37600,0.883934665
37601,0.816523487
37602,0.582337981
37603,0.82776597
37604,0.984180055
37605,0.61195817
37606,0.575638684
37607,0.758033204
37608,0.883941201
37609,0.867353483
37610,0.776876441
37611,0.744845065
37612,0.803882162
37613,0.84721956
37614,0.504192341
37615,0.897324161
37616,0.768618355
37617,0.916272205
37618,0.877987052
37619,0.931233212
37620,0.98278921
37621,0.604818243
37622,0.665924241
37623,0.856810493
37624,0.779582311
37625,0.94505268
37626,0.321148386
37627,0.823851086
37628,0.403892719
37629,0.770508879
37630,0.767895678
37631,0.593255164
37632,0.909800607
37633,0.98546055
37634,0.791677028
37635,0.694437448
37636,0.873858129
37637,0.706915361
37638,0.839526572
37639,0.809837326
37640,0.753207455
37641,0.589934087
37642,0.965583544
37643,0.558300895
37644,0.511291064
37645,0.830462533
37646,0.698867264
37647,0.84687288
37648,0.888362011
37649,0.972374788
37650,0.909842128
37651,0.84203535
37652,0.867217807
37653,0.707156009
37654,0.498100299
37655,0.634280811
37656,0.401079462
37657,0.95184646
37658,0.865798148
37659,0.586210286
37660,0.454830446
37661,0.713673562
37662,0.918024186
37663,0.968824204
37664,0.961437928
37665,0.358218198
37666,0.896246255
37667,0.570600013
37668,0.928994501
37669,0.751441313
37670,0.704525756
37671,0.636576478
37672,0.795359925
37673,0.698505676
37674,0.794405412
37675,0.835419094
37676,0.855353585
37677,0.7346028
37678,0.824235354
37679,0.703950559
37680,0.579286286
37681,0.540207275
37682,0.957913648
37683,0.857029391
37684,0.923875468
37685,0.907001906
37686,0.772301026
37687,0.506026916
37688,0.717807797
37689,0.857308564
37690,0.878041346
37691,0.665491185
37692,0.797523847
37693,0.638949313
37694,0.84007096
37695,0.513227218
37696,0.529622166
37697,0.958188581
37698,0.752333683
37699,0.604599513
37700,0.843460776
37701,0.736171931
37702,0.97396909
37703,0.540455809
37704,0.975283252
37705,0.877140067
37706,0.971256987
37707,0.594592708
37708,0.739424984
37709,0.896456561
37710,0.718894986
37711,0.859743596
37712,0.800062182
37713,0.810590619
37714,0.724975457
37715,0.73152876
37716,0.851246578
37717,0.757691292
37718,0.579467642
37719,0.742227709
37720,0.548693473
37721,0.746524822
37722,0.849355032
37723,0.84647826
37724,0.76319136
37725,0.577083986
37726,0.981745228
37727,0.735234193
37728,0.305094704
37729,0.920409766
37730,0.707284484
37731,0.826292388
37732,0.878147859
37733,0.607232888
37734,0.720331279
37735,0.862903725
37736,0.839785288
37737,0.685313228
37738,0.936937805
37739,0.833095671
37740,0.710813584
37741,0.493367465
37742,0.484814119
37743,0.812829619
37744,0.724272066
37745,0.707872673
37746,0.870643693
37747,0.560748242
37748,0.880811569
37749,0.708121517
37750,0.610126305
37751,0.75962293
37752,0.990764368
37753,0.668216848
37754,0.935006968
37755,0.728113939
37756,0.735998074
37757,0.972336506
37758,0.893707649
37759,0.787105581
37760,0.859316005
37761,0.766524189
37762,0.761899921
37763,0.657128349
37764,0.895819849
37765,0.743146307
37766,0.872135563
37767,0.609001146
37768,0.852414434
37769,0.804851796
37770,0.662305016
37771,0.76248263
37772,0.877038979
37773,0.757824646
37774,0.932393219
37775,0.90933273
37776,0.897713949
37777,0.878818269
37778,0.949205858
37779,0.740458162
37780,0.854087267
37781,0.886628517
37782,0.667836158
37783,0.73517456
37784,0.864470393
37785,0.818825266
37786,0.771395718
37787,0.906198499
37788,0.891481594
37789,0.573167163
37790,0.658470293
37791,0.730962804
37792,0.706592419
37793,0.902795626
37794,0.752516875
37795,0.952175569
37796,0.978156223
37797,0.863686049
37798,0.871869644
37799,0.686003777
37800,0.814031515
37801,0.822563223
37802,0.751686329
37803,0.858505708
37804,0.76617642
37805,0.803725189
37806,0.727397897
37807,0.678297562
37808,0.977423745
37809,0.858817951
37810,0.918450511
37811,0.89215541
37812,0.421743871
37813,0.837989009
37814,0.705521075
37815,0.81774358
37816,0.881290678
37817,0.978926345
37818,0.279141686
37819,0.493678657
37820,0.498146256
37821,0.756466115
37822,0.927012642
37823,0.760374524
37824,0.304274176
37825,0.796014653
37826,0.658073571
37827,0.952976645
37828,0.862651321
37829,0.919292213
37830,0.630129312
37831,0.731077548
37832,0.700372702
37833,0.519677944
37834,0.988546959
37835,0.657936072
37836,0.985706861
37837,0.915837167
37838,0.765563417
37839,0.586234626
37840,0.953615181
37841,0.876521174
37842,0.667744683
37843,0.597101214
37844,0.937408785
37845,0.63610798
37846,0.815383125
37847,0.749572621
37848,0.651357441
37849,0.860114507
37850,0.682382505
37851,0.523381065
37852,0.719843036
37853,0.957448207
37854,0.564994605
37855,0.770936871
37856,0.665273623
37857,0.926746519
37858,0.904446721
37859,0.673364013
37860,0.73337489
37861,0.711443023
37862,0.771862217
37863,0.985199188
37864,0.608241198
37865,0.980785498
37866,0.982325667
37867,0.990903515
37868,0.598861481
37869,0.634150757
37870,0.748396473
37871,0.909885088
37872,0.961086501
37873,0.771864104
37874,0.888203113
37875,0.937915741
37876,0.732836516
37877,0.989202984
37878,0.668606359
37879,0.85108239
37880,0.702154456
37881,0.672072573
37882,0.734712123
37883,0.946316056
37884,0.888362272
37885,0.643566724
37886,0.336594934
37887,0.947918287
37888,0.923961463
37889,0.863170751
37890,0.781913959
37891,0.706118838
37892,0.435493164
37893,0.363381579
37894,0.726219044
37895,0.933483696
37896,0.768582725
37897,0.803819676
37898,0.748941708
37899,0.658701421
37900,0.915039797
37901,0.681965325
37902,0.771391667
37903,0.550511463
37904,0.634360881
37905,0.725250436
37906,0.827597947
37907,0.815564409
37908,0.701291514
37909,0.838443041
37910,0.943468548
37911,0.680995074
37912,0.825542172
37913,0.809226694
37914,0.628972519
37915,0.760978939
37916,0.789932415
37917,0.46871644
37918,0.732382795
37919,0.966240379
37920,0.389199788
37921,0.672813467
37922,0.915230804
37923,0.718190156
37924,0.926087449
37925,0.911265266
37926,0.833351464
37927,0.799861805
37928,0.975301396
37929,0.690317094
37930,0.804028807
37931,0.621009109
37932,0.785875007
37933,0.939760294
37934,0.730505187
37935,0.914214849
37936,0.865778839
37937,0.951995171
37938,0.859886744
37939,0.729653473
37940,0.498404297
37941,0.576090168
37942,0.899919378
37943,0.774353909
37944,0.734812037
37945,0.489619911
37946,0.959294785
37947,0.900348544
37948,0.584304977
37949,0.806708636
37950,0.837850527
37951,0.26245264
37952,0.846248439
37953,0.7822552
37954,0.794294287
37955,0.883118471
37956,0.621709197
37957,0.670030114
37958,0.964717717
37959,0.836482524
37960,0.458455604
37961,0.790515375
37962,0.763887139
37963,0.839657082
37964,0.881872707
37965,0.691222746
37966,0.550605718
37967,0.951094469
37968,0.945945878
37969,0.884167629
37970,0.876003669
37971,0.682911905
37972,0.604912478
37973,0.927772805
37974,0.82194448
37975,0.724635448
37976,0.80124901
37977,0.833322353
37978,0.92750429
37979,0.858327392
37980,0.759255378
37981,0.57308459
37982,0.764913855
37983,0.827042885
37984,0.91973035
37985,0.845651257
37986,0.68127299
37987,0.560494962
37988,0.93693665
37989,0.929873153
37990,0.731812661
37991,0.921821101
37992,0.495070017
37993,0.974217898
37994,0.604129481
37995,0.775856372
37996,0.725769134
37997,0.780984173
37998,0.738185249
37999,0.707358993
38000,0.971392451
38001,0.902009967
38002,0.844719065
38003,0.97672916
38004,0.735233755
38005,0.768824599
38006,0.927888816
38007,0.834654705
38008,0.664717261
38009,0.67982499
38010,0.49076859
38011,0.693962815
38012,0.904213106
38013,0.746467427
38014,0.901127453
38015,0.644812457
38016,0.972811561
38017,0.72064936
38018,0.889563046
38019,0.883862141
38020,0.780989156
38021,0.796033781
38022,0.795451045
38023,0.601091883
38024,0.715719787
38025,0.840340914
38026,0.577159061
38027,0.764794284
38028,0.681555054
38029,0.791588669
38030,0.7063561
38031,0.809368158
38032,0.577292755
38033,0.743865094
38034,0.574820914
38035,0.715219552
38036,0.858869684
38037,0.386294497
38038,0.525241071
38039,0.687783274
38040,0.815511288
38041,0.68811371
38042,0.768587615
38043,0.867679993
38044,0.807267454
38045,0.563425573
38046,0.669116817
38047,0.767996939
38048,0.884835283
38049,0.884324199
38050,0.978254406
38051,0.929029471
38052,0.798131441
38053,0.709658174
38054,0.68924729
38055,0.727569684
38056,0.528663104
38057,0.66313142
38058,0.832120113
38059,0.936782932
38060,0.839396672
38061,0.671221362
38062,0.783229716
38063,0.855389197
38064,0.718529899
38065,0.90320468
38066,0.54483389
38067,0.505212911
38068,0.634803405
38069,0.870946179
38070,0.719711663
38071,0.777990943
38072,0.725753116
38073,0.662072736
38074,0.717754408
38075,0.467459079
38076,0.685991764
38077,0.720130358
38078,0.753500547
38079,0.929873716
38080,0.792096972
38081,0.732851573
38082,0.902339366
38083,0.9895331
38084,0.819457649
38085,0.621921679
38086,0.767433207
38087,0.657078305
38088,0.792652009
38089,0.844156812
38090,0.659769589
38091,0.92313611
38092,0.733712646
38093,0.769589493
38094,0.644251075
38095,0.729995098
38096,0.884245118
38097,0.964422662
38098,0.941800078
38099,0.969836678
38100,0.508551294
38101,0.56074445
38102,0.977361556
38103,0.577333549
38104,0.799088559
38105,0.68690178
38106,0.841700876
38107,0.854254082
38108,0.641262544
38109,0.774273626
38110,0.945178132
38111,0.799618103
38112,0.574810444
38113,0.58620752
38114,0.649082657
38115,0.923680084
38116,0.943143886
38117,0.603973728
38118,0.529565477
38119,0.774964413
38120,0.914316639
38121,0.724253433
38122,0.814158393
38123,0.717127748
38124,0.654249287
38125,0.848025746
38126,0.790147706
38127,0.957522379
38128,0.89071938
38129,0.671380612
38130,0.811065317
38131,0.909863541
38132,0.912714084
38133,0.825196561
38134,0.781733059
38135,0.815815758
38136,0.856384559
38137,0.724758674
38138,0.686259134
38139,0.774645364
38140,0.648838478
38141,0.816414658
38142,0.642865152
38143,0.900369205
38144,0.934320292
38145,0.816176307
38146,0.781797052
38147,0.714593312
38148,0.910496157
38149,0.857282107
38150,0.98019164
38151,0.796624586
38152,0.642741884
38153,0.927887399
38154,0.855466626
38155,0.967348482
38156,0.775315232
38157,0.848507744
38158,0.873431568
38159,0.925144088
38160,0.910679483
38161,0.665060838
38162,0.593462268
38163,0.689811985
38164,0.72105776
38165,0.873687512
38166,0.920346785
38167,0.951154208
38168,0.766311592
38169,0.88484934
38170,0.830248598
38171,0.896759594
38172,0.743877003
38173,0.776951911
38174,0.523460844
38175,0.856873598
38176,0.90045929
38177,0.923779312
38178,0.813135579
38179,0.645123848
38180,0.913219613
38181,0.837751956
38182,0.845447377
38183,0.556355652
38184,0.983608696
38185,0.521053192
38186,0.958996119
38187,0.953243271
38188,0.772722198
38189,0.750289006
38190,0.931497622
38191,0.92261307
38192,0.782863724
38193,0.815393351
38194,0.568756429
38195,0.882959109
38196,0.560824955
38197,0.854425717
38198,0.853383729
38199,0.979097542
38200,0.765870674
38201,0.711785606
38202,0.970260864
38203,0.809045504
38204,0.676125388
38205,0.852869263
38206,0.527742313
38207,0.923904932
38208,0.7134197
38209,0.55285219
38210,0.814562134
38211,0.580293703
38212,0.784985889
38213,0.913637779
38214,0.647170736
38215,0.814200539
38216,0.944332951
38217,0.848591261
38218,0.703882871
38219,0.636801704
38220,0.721555363
38221,0.939593464
38222,0.807680537
38223,0.889295456
38224,0.856171828
38225,0.914260972
38226,0.818862281
38227,0.766563994
38228,0.569911854
38229,0.713920968
38230,0.721668859
38231,0.308744552
38232,0.947242865
38233,0.603456089
38234,0.69954121
38235,0.717836745
38236,0.85066113
38237,0.785012517
38238,0.770720591
38239,0.906841244
38240,0.753250834
38241,0.69560828
38242,0.917051301
38243,0.586919521
38244,0.884482169
38245,0.502135674
38246,0.615968117
38247,0.719126425
38248,0.879330621
38249,0.752394324
38250,0.820355422
38251,0.958228014
38252,0.907021532
38253,0.774296053
38254,0.952388784
38255,0.957958779
38256,0.853792152
38257,0.868325933
38258,0.863812259
38259,0.921548334
38260,0.942431128
38261,0.687622469
38262,0.485573801
38263,0.983919631
38264,0.787677203
38265,0.696135735
38266,0.675218364
38267,0.759589345
38268,0.743707002
38269,0.810768711
38270,0.790972354
38271,0.660927322
38272,0.618099786
38273,0.972477195
38274,0.852508432
38275,0.907497203
38276,0.925403202
38277,0.98262246
38278,0.829226604
38279,0.780256351
38280,0.898140808
38281,0.600447846
38282,0.82095884
38283,0.501462144
38284,0.934727551
38285,0.640956515
38286,0.658163182
38287,0.824601493
38288,0.631213999
38289,0.814679823
38290,0.871290268
38291,0.702888447
38292,0.817760802
38293,0.918918687
38294,0.821834347
38295,0.799939646
38296,0.985373254
38297,0.850564359
38298,0.544330055
38299,0.593430442
38300,0.829356228
38301,0.845817459
38302,0.975168405
38303,0.856945407
38304,0.491668194
38305,0.882252263
38306,0.679455943
38307,0.666115738
38308,0.813552831
38309,0.760777025
38310,0.848512291
38311,0.649805944
38312,0.786677197
38313,0.687500661
38314,0.96863639
38315,0.79244717
38316,0.500101361
38317,0.918291523
38318,0.722242777
38319,0.174435902
38320,0.471646607
38321,0.288500733
38322,0.528601633
38323,0.505544441
38324,0.620067856
38325,0.724420787
38326,0.834439399
38327,0.84548381
38328,0.748106743
38329,0.799497077
38330,0.313066173
38331,0.868099138
38332,0.655195318
38333,0.866115588
38334,0.33429532
38335,0.400562804
38336,0.545226399
38337,0.980285223
38338,0.541387873
38339,0.724949437
38340,0.72073785
38341,0.695486615
38342,0.783429422
38343,0.70751154
38344,0.875975369
38345,0.679651324
38346,0.864850173
38347,0.600509126
38348,0.828879841
38349,0.661142859
38350,0.86920002
38351,0.671276931
38352,0.858892831
38353,0.902748543
38354,0.907912011
38355,0.832501794
38356,0.886226791
38357,0.582950998
38358,0.638467033
38359,0.560641427
38360,0.753510855
38361,0.949830805
38362,0.550306134
38363,0.935905482
38364,0.674040981
38365,0.754788943
38366,0.896492712
38367,0.857478519
38368,0.802367759
38369,0.845879675
38370,0.750826232
38371,0.568561432
38372,0.666039481
38373,0.911228964
38374,0.826160373
38375,0.541052046
38376,0.741032862
38377,0.855203027
38378,0.833577857
38379,0.794952164
38380,0.708625879
38381,0.88629765
38382,0.931818925
38383,0.836781427
38384,0.979664645
38385,0.753088201
38386,0.842346634
38387,0.952857397
38388,0.913242962
38389,0.716446441
38390,0.859676364
38391,0.649199462
38392,0.821711237
38393,0.791588041
38394,0.850316095
38395,0.59764136
38396,0.695369832
38397,0.708071823
38398,0.988951091
38399,0.832417779
38400,0.961688887
38401,0.981192619
38402,0.975568787
38403,0.741193029
38404,0.949004401
38405,0.893295769
38406,0.721283112
38407,0.710716116
38408,0.890811165
38409,0.871043714
38410,0.939617343
38411,0.61348183
38412,0.894983276
38413,0.693600871
38414,0.826854844
38415,0.838677262
38416,0.970243804
38417,0.834184155
38418,0.920894149
38419,0.660108114
38420,0.733890077
38421,0.70462758
38422,0.902808037
38423,0.798419556
38424,0.9461449
38425,0.935142062
38426,0.826281839
38427,0.802289529
38428,0.821128619
38429,0.927515579
38430,0.679691863
38431,0.761182709
38432,0.91313046
38433,0.627499082
38434,0.744091581
38435,0.795069179
38436,0.623499508
38437,0.757088584
38438,0.779946768
38439,0.7028932
38440,0.695021053
38441,0.775849937
38442,0.789289929
38443,0.573560285
38444,0.822379226
38445,0.893610252
38446,0.832254145
38447,0.564030834
38448,0.761335625
38449,0.879146679
38450,0.92040111
38451,0.755946297
38452,0.636660183
38453,0.737389016
38454,0.69959673
38455,0.543324938
38456,0.873180939
38457,0.717858266
38458,0.914221844
38459,0.859825823
38460,0.653462246
38461,0.777314034
38462,0.572003994
38463,0.913626622
38464,0.771485516
38465,0.779455999
38466,0.798350237
38467,0.808608121
38468,0.665026602
38469,0.930346067
38470,0.821218002
38471,0.714584226
38472,0.679381808
38473,0.893487247
38474,0.748717861
38475,0.630931718
38476,0.889095507
38477,0.723320884
38478,0.735386733
38479,0.594231146
38480,0.877847102
38481,0.810278006
38482,0.799005418
38483,0.884275884
38484,0.70679386
38485,0.767852656
38486,0.75984419
38487,0.720664546
38488,0.536934845
38489,0.844691263
38490,0.617415049
38491,0.828572401
38492,0.785811149
38493,0.669114545
38494,0.775633562
38495,0.882375339
38496,0.607694728
